vie,eng
Vĩnh hoài thị phương nhân.,Forever remembering while waiting by the fragrant grass
Thiên công hữu bút đài như hoạ,The moss and moss look like a painting under the brush of the sky's painter
Chính tri quân tử tàng thì.,Knowing it's time for the noble man to retire into seclusion.
Giang thị nhung nhung ám,The river market is dark and confusing
Khổ thú luân hồi như chuyển cốc,The path of suffering rotates endlessly like the axle of a wheel
Sơn quả đa toả tế,The forest fruits are mostly small and scattered
Khách để hoan bồi hý thái đường.,A foreign land becomes a happy peaceful home.
"Hoàng chung, đại lữ",The sound of large bells and drums
Như tri tiến thoái tình.,As if understanding the situation of progress and retreat
Vị ngã lực trí mĩ hào thiện.,He held a lavish banquet for me
Thì nghị quy tiền liệt,Discussions on current affairs can be compared to the elders
Phán thuỷ đằng danh tự diệu linh,"Since childhood, the sound of good literature has echoed"
Một mình khôn biết làm sao,Left by herself Kieu did not know what to do
Khúc đâu Tư mã Phượng cầu,Another air was the Su-ma's Phoenix Plea
Hàn thiền sơ bạn tuý ông ngâm.,The cicadas sing in unison with the voice of a drunken poet
Chung thuỷ Nhiệm An nghĩa,Always keeping the virtue of Nhiem An
Kinh khê bạch thạch xuất,The sun rises on the Jing stream
Quyện điểu hữu tình y mật diệp,"The tired bird lingers, perching on the thick branches"
Vệ Thanh khai mạc phủ,Ve Thanh established a military camp
Đại địa sơn hà danh đống vũ,The country once had great talents who were pillars of the nation
"Tây phố phong lai, nghi vãn chước","West bank breeze arrives, perfect for evening drinks"
Tiến tu tương ước dữ thời giai.,Promise each other to study and make progress.
Vu công bát cửu nhân,With eight or nine musicians
Hy triều cam tác nhất nhàn nhân,"In prosperous times, I am content to be idle"
Toái thủ vương trì bàng huyết lệ,"Smashing his head on the steps, drenched in blood and tears"
Thiếp hồng tìm đến hương khuê gửi vào.,He found his way there and had his card sent in.
Ái đệ truyền thư thái nghịch tân.,Now there’s a letter for the younger brother to take the boat
Chỉ kiến phương niên bất tái hoàn.,"Only witnessing spring pass by, never to return."
Giọt châu tầm tã đượm dài áo xanh.,Drops of tears streamed down and soaked his bluish coat
Bạch Đế thành tây vạn trúc bàn,The city of Bai De in the west has thousands of bamboo trees
Tác khách thiên lý viễn.,A guest a thousand miles away.
Hình dung chân lạo đảo,The figure is truly pathetic
Thu vãn nhạc tăng thuý,"At the end of autumn, the mountains become even more lush"
Ky lữ tích yến hội,Regretfully leaving the grand feast in a foreign land
Dư điền phí hoả thanh.,The new fields require fire to clear them
Tha nga sạn các phụng Quan Âm.,"The Goddess of Mercy's temple on a high, precarious road."
Hồ sàng diện tịch huề.,The bed of the people of the north is placed right in front of the vegetable patch
Sưu quái bàn giao ngư.,"Searching for the monstrous, coiling creatures of legends"
Thiên hạ kỷ nhân hoạ cổ tùng,How many in the world can draw a wise elder
Thú khách vọng biên sắc,The soldier stares at the distant scenery
Tứ lân tương suất trợ cử xử,"Neighbors come to help, lifting the pestle for me!"
Vị ngã hồi bí cầm Tây Nhung.,Please lead your army to fight the Tay Nhung
Biết đâu bờ cõi là miền Ngọc Quan?,"where is Jade Pass, the field of men at war?"
Ô đề Ẩn Dương hoa,Crows caw among the flowers in An Duong
"Xuân thu, Chiến quốc đô trần sự","Spring and Autumn, the Warring States, are all old stories"
Cổ mộc vô nhân kính,"Ancient trees grow densely, with no shortcut path."
Tại gia thường tảo khởi,"At home, I often wake up early"
Giác mộng Tương quân phác hoạ lan.,"Waking from a dream, bamboo branches knock against the painted railing."
Bách Xích lâu cao thuỷ tiếp thiên.,"On the high tower, a hundred zhang away, the water merges with the sky"
Phóng ý hà tự nhược.,Who can match his thoughts
Thuần phác ức đại đình.,Reminiscing about the simplicity of the bright court
Tương Dương tẩu mã khách,(I am like) a rider in the city of Xiangyang
Thanh hạ mỗi tồn tông xã niệm,"In leisure, the elder still thinks of the state"
Tiện thị dị hương nhân.,I have become a person in a foreign land
Trường khu chấn điêu tệ.,Urgently tending to the wounds of war
Hồ bất thứ yên ?,Why don't you give them support?
Xá chu việt tây cương,"Leaving the boat, crossing the western mound"
Lĩnh đạo thuỳ thê trực thướng thiên.,"Rising straight to the sky, the mountain road hangs high"
Kiều biên du nữ bội hoàn uỷ,The young girl with a jade bracelet walks gently toward the bridge
Man nhân lão thực đa cao hứng,"The barbarian, honest and true, often gets into the mood"
Mông Thát nãi bất cộng đái thiên chi thù,The Mongolian invaders and us are the enemies that cannot live under the same sky
Đa thiểu hữu hoài tu hậu hội,So many nostalgic thoughts await our next meeting
Thử kỳ dĩ tiện vi bản da ?,Is this not because they take humility as their foundation?
Giải nang mãi phạn cấp tù nhân,He buys rice for the prisoners with his own money
Người đời thấm thốt qua màu xuân xanh.,and youth is springtide ebbing in a flash.
Hiến viện đồng yêu tân hội tịch,Dinh Hien earnestly invited me to a new gathering
Chị em sắm sửa bộ hành chơi xuân.,And the sisters prepared to participate.
Nhật ảnh hy vi nhất dạng hoàng.,"Only the dim, yellow glow of the sun."
Hạnh bằng ấm tí.,Fortunate to be sheltered by his grace.
Vạn lý đan xa độ Hán quan.,"On the long road, the lone cart crosses the Han Pass"
Bát nguyệt Tiêu Quan đạo.,In August on the way to the Tieu Quan pass
Thanh danh giai cú tại,The fame still lingers in the poem
Khởi miễn câu hác thường phiêu phiêu.,How could one enter the cave and stream to wander freely
Công hầu chi cung.,Sacrificing at the ancestral temple of the vassal.
Bỉ nhân thị tê (tài)!,And say: He (the king) is right
Cửu đỉnh điện an nhược Thái san,Nine tripods stand firm as Mount Tai
Nhân mã y y nhất sắc đan.,People and horses faintly a shade of red.
Hoạt ức điêu hồ phạn,I clearly remember the rice with a strong smell
Phong kỳ phiêu nhữ.,The wind will blow you (and you will fall)
"Đông chí Tập Bích, tây Lương Dương","To the east, to Ji, Bi, to the west, to Liang, Yang"
Bình cư tang loạn hậu,Staying still after the turmoil
Nghĩ đòi cơn lại sụt sùi đòi cơn.,"The more she thought, the more tears started to flow."
Nhữ noạ quy vô kế,"They asked questions, fighting to pull the beard"
Sinh minh phát bộ nguyệt sơ tam.,"Illuminating the steps, the moon is just on the third day"
Ô thước mãn cù chi,"Sparrows, crows fill the branches of the fig tree"
Như văn Mã Dung địch,It sounds like the flute of Ma Dung
Ca xuý thị Dương Châu.,"It is Yangzhou with singing, dancing, and flute music"
Nam Sơn hữu điểu hàm tinh hoa,The South Mountain has a bird holding essence
Vũ hịch giao trì nhật tịch văn.,It's said that horses carry military dispatches day and night.
Thanh sơn hoành bắc quách,Green mountains lie across the outer city wall to the north
Hạo thương trường sử tư văn thọ,The Green Man grants longevity to the literary foundation
"Triều dâng hôm sớm, mây lồng trước sau.",Where the tide waxed and waned surrounded by clouds.
Tam thán dĩ tăng cảm!,"Three sighs, and the feeling grows stronger"
Mộng toàn tang tử thự chung thôi.,Dreams of returning home awakened by the morning bell
Cảm bỉ nguy khổ từ,Moved by the heartfelt words of Mr.
Hoa khai hoa tự ái văn chương.,"The flowers bloom, the flowers silently love themselves"
Nhãn cao tứ hải tịnh vô trần,"Looking afar, the four seas are clear and dustless"
Bả tửu nghi thâm chước,"With wine ready, drink happily"
Xu đình xuất nhập tàm vô trạng,"Entering and exiting confidential places, ashamed of having no merit"
Tá vấn kim hà quan,Which official now
Thảm đạm đấu long xà.,The dragon and serpent battle fiercely
Thủ hộ thiên hôn kỷ độ thu.,Guarding the palace for many autumns.
Đã cho vào bậc bố kinh,But as I'm honored to be your future wife
Vắng chàng điểm phấn trang hồng với ai?,You're gone; whom would my rouge and powder please?
Muội chi đông hĩ,East of Muoi village.
"Nguyệt lồng hoa, hoa thắm từng bông.",the moon enfolds and sets aglow each flower.
Quảng thâm trượng xích gian,The depth and shallowness vary by a foot or a yard
Dăng đầu tự mạn miêu.,The first word of the fly no longer sketches
Lệ phục tương tuỳ ngũ lục nhân.,"Wearing beautiful clothes, followed by five or six people"
Liên ao các tận mặc,The indentations connect until the ink runs out
Hà vật bất mỹ diệt.,Everything withers.
Thiên tiếu bất vi tân.,"But the king laughs, not appearing very cheerful"
Thiên trường nhạn ảnh cô.,"The sky stretches long, a solitary wild goose in sight."
Hoá tác cam lâm mãn thế gian.,"Transforming into sweet rain, filling the world."
Sinh thì dạo bước sân đào vội ra.,As his lover stepped out into the peach yard.
Đại Dữu vân yên tân điệu thái,The smoke and clouds on Mount Dai Du have a fresh and lovely shape
Bâng khuâng nào đã biết ai mà nhìn.,She had no slightest notion of the caller.
"Nhi hựu bất giáo sĩ tốt, thị đảo qua nghênh hàng, không quyền thụ địch","and do not teach the soldiers, then it’s no different than reversing the spear and beg for surrender, or raise empty hands to yield to the enemies"
Thống bỉ đạo biên nhân,The sorrow lies with those by the roadside
Tư đạo tương an quy?,How can I be at ease and return to the Dao
Thương Tâm kiều hạ xuân ba lục,"Under the Thuong Tam Bridge, there are waves of green water"
Cuồng ca liên đảo trích tiên bôi.,Immortal poems sung loudly with wine
Tề tử do quy,"Therefore, Wen Jiang of Qi follows her husband."
Ân trạch các bất nhị.,The emperor's grace bestowed upon them was unparalleled.
Bích thiên như thuỷ dạ man man,"The blue sky looks like water, the dim night is unclear"
Khuyết hạ thụ hàng tần.,"At the king’s gate, they have accepted many surrenders"
Bác đới khoan y thân dĩ lão,"Wearing a wide belt, a long robe, matching the scene of old age"
Trường không chỉ kiến cô luân nguyệt,The vast sky only sees the lonely moon
Nghe ra như oán như sầu phải chăng!,Wherein woes and sorrows were heard lamenting.
Bôn mang dị cảm Tôn Hoằng bệnh,Struggling tirelessly prone to Sun Hong's illness
Triều đình cố cựu lễ số tuyệt.,And old friends in the court are rarely seen
Tằng kí hưng triều thị đệ huynh,Always remember as brothers supporting the dynasty
Lương uyển thu trúc cổ thì yên,The garden of the Luong family in autumn still has the bamboo grove and mist as before
Tòng thiên thử lộ hồi.,"From the sky, he returned by this route"
Mạnh Đức Xích Bích chi sư đàm tiếu phi hôi,"At the Battle of Red Cliffs, Cao Cao's forces were decimated, scattered like ash"
Vi kí tiểu như quyền.,Wanting to raise a child as small as a fist
Mãnh tướng phân điền uỷ,The skilled general is entrusted with many tasks
Lão thê ưu toạ tí,My old wife cares for her sick husband
Hoàng tước bão dã túc,The golden sparrow feeds on rice in the fields
Vân gian thương lộ tiệm hi vi,"The carriage on the cloudy path, the sky gradually brightens"
Tẩy trản khai thường đối mã quân.,"Wash the cup, open the jug, and taste it right in front of you, the mounted officer"
Hà tiêu trường bạch cùng,"The lotus withers, the white crickets long"
Sơn thuỷ hữu tình ưng cộng thưởng,"The scenery of the mountains is romantic, so let's enjoy it together"
Bạng giá tề thư trật,Neatly arrange the books on the shelf
Tha môn nhu yếu hữu đồng tình.,They need solidarity
Đắc phỉ hợp tiên thuật.,That is when you learn the art of immortality
Hoàng trần vô hạn đô môn ngoại,Boundless yellow dust is all outside the door
Tử tôn bất chấn diệu,Offspring cannot carry on the will of their ancestors
Cảnh tứ phi tằng phú thảo đường.,"Ingenious verses, never found a beautiful line by the grass."
Tài cư cao các nghi sơ thúc,Talent lies where the high tower binds the beginning
Mỹ nhân thanh giang bạn,There is a beautiful person by the quiet riverbank
"Kim xả từ thả dũng, xả kiệm thả quảng, xả hậu thả tiên, tử hĩ.","But if one discards compassion for bravery, frugality for extravagance, and humility for ambition, they will perish."
U thê lánh tác Hạo Hy nhân.,"Hiding in a secluded place, becoming an ordinary citizen in prosperous times."
Bích tửu tuỳ ngọc lạp.,Rice wine brewed from glutinous rice
Triều đình phòng đạo tặc,The court was concerned with guarding against enemies
Tụ tán khổ thông thông,The pain of meeting and parting so abrupt
Mộng xuân bôi tửu ước trùng châm.,"Let’s meet again, pouring a cup of spring wine"
Khương hầu thiết khoái đương nghiêm đông,"In the middle of winter’s cold, this officer Khuong serves a salad"
Đãn đạo khốn khổ khất vi nô.,Only wishing to serve as a servant in his misery
Dịch thuỷ ca chung hoán nại hà.,"The song of the Yi River, after singing, what can be done?"
Luận binh viễn hác tịnh,Discussing the war in the silent distant caves
Nước trôi hoa rụng đã yên,Since Thuc was convinced Kieu had already died
Hoa phi hữu để cấp,The petals fall and fly quickly
Nguyện ngôn tắc đế.,I think about wanting to talk to you and I sneeze and sniffle.
Tiền hậu gian thanh trần.,The time before and after was an honor to follow
Nam quốc hạn vô vũ,"The south faces a drought, so there is no rain"
Quy gia sơ tản tử thần triều.,Returning home just after the feast at the Ti Vi Palace
Phu nhân mới gọi nàng ra dạy lời,The old lady had Kieu come up and ordered
Viễn ức biên thành nhi,Missing children beyond the border
Tình thiên quyển phiến vân.,"When the sky clears, the clouds scatter"
Tứ phương chuyên đối nam nhi chí,Responding to the four directions is a man's ambition
Sự dữ vân thuỷ bạch.,The events are forever tied with the white clouds and waters
Bút ý miêu lai vạn lũ tình.,"Under the brush, countless emotions are written"
Bạch sa thuý trúc giang thôn mộ,"The white sand, green bamboo, the evening scene at the village wharf"
Nho thuật đại danh tề.,"Regarding Confucianism, his name matches the famous ones"
Thạch Kính thông u phách,The stone mirror radiates a lingering soul
Sự cận tiểu thần tệ.,"Serving close to the king, small officials reversed the truth"
Thi trâm lễ nhị thận ngôn hành,Hairpins and rituals: words and actions must be cautious
Phục dụng thâm tàm chất hủ suy.,"Wearing it, I feel ashamed of my failing health."
Thái bình thiểm đáo côn bồng khách,The poet feels ashamed in this peaceful era
Lăng Ba mộ sĩ phương giao chiến,Recruited soldiers of Lang Ba have just been taught how to fight
Du du binh mã gian.,Worrying in the midst of war
Cửu ta Tam Giáp khách,"In the Tam Giap region, for a long time it was unsatisfactory"
Cố nhi lạc chi,walking and singing
Trừ khước chú hương tham Phật sự,Apart from burning incense and meditating
Táng loạn bão kinh qua.,Having endured too much turmoil
"Âm mậu thụ, tắc tư khuếch ngô dân chi đại tí",Leaning under the tree's shadow means wanting to offer protection to the people
Nhãn tiền phú quý như phù vân,Wealth before the eyes is nothing but a fleeting cloud
Chí làm trai dặm nghìn da ngựa,A man will win a horse skin for his shroud
Nam kỷ liên Đồng Trụ,The journey south is close to the place of Dong Tru
Tịch dương thải thuý hốt thành lam.,The brilliant sunset glow quickly turns into mountain mist.
Tường điểu bạc thiên phi.,The birds fly circling the end of the sky
Thu tứ phao vân kế,The autumn’s intention tangles the cloud-like hair
Vũ tả mộ diêm trúc,A hundred thousand soldiers at Dong Quan pass
Thiên cổ tương phùng lưỡng bất vi.,"(Living apart) for a thousand years, meeting, there is nothing contrary"
Thiên kiêu Ngũ Thiền Vu,Five Heavenly Emperors
Mặc tư thất nghiệp đồ,I silently think of the unemployed
Lạc bút tứ toà kinh.,"Wielding the brush, making everyone tremble in awe"
Quý đông thụ mộc thương.,"Although it is the end of winter, the trees are still green"
Cố nhưỡng nan tương tuế tệ thu.,The old land hard to redeem with money
Tuyệt đính cao hàn chân khả ai.,"The cold peak, thinking about it, is also pitiful"
bộ tự Tuyết Đường,I left Tuyet Duong's house to go to Lam Cao communal house.
Cuồng nhi thượng khể tru.,The reckless enemy stretched their necks to be slain
Đôi ta chút nghĩa đèo bòng,About our furtive love affair and marriage
Ba sơn ngộ trung sứ,"On Mount Ba, I met an envoy from the central region"
Dự hỉ càn khôn phục thái hanh.,Rejoice in advance: heaven and earth will soon be clear.
Trọc dao thô phạn nhậm ngô niên.,So I’ve always had cloudy wine and overturned rice for many years
Tuyệt vực công danh mã bất trì.,I am tirelessly seeking fame and fortune in a foreign land
Vạn hộ thiên môn khai bế thì.,"No matter how many houses are closed or open, the oriole still flies."
Ôn hồi thảo mộc xuân,Warmth brings spring back to the plants.
Phù tang tây chi đối đoạn thạch,The mulberry branch in the west winds through the rock crevice
Lộ tận Thanh Hoa hồn bất giác,"The road has passed Thanh Hoa, and I have arrived in Ninh Binh without realizing it"
Hồi cố lĩnh mai hoa tiệm phóng,"Turning my head, I see the plum blossoms about to bloom on the mountain"
Tiển mã hốt thôi hành.,"Suddenly the god was promoted to the position of Tien ma, urging to depart"
Thảo mộc dĩ điêu linh,"Autumn comes, plants and trees wither"
Báo Hàn tuy bất thành,"The revenge for Han, although unsuccessful"
Duỵ Lễ nhật đương đình.,"Duy Le Pavilion, the canopy in front."
Tiêu tiêu ban mã minh,The distant neighing of horses sounds even more heartbreaking
Dự tri hậu dật bổn tiên lao.,Knowing that after toil comes ease.
Tự liên Bích Ngọc thân giao vũ,He admires the girl who personally taught him to dance
Đồng Đăng trần thiếp tĩnh Mai Pha.,Dong Dang streets free of dust Mai Pha is tranquil
Liệu đắc niên niên trường đoạn xứ,If only every year I could reach that heartbreaking place
Lão lang phong ký tặng tiên gia.,My old friend sent it as a gift to the immortals
Thư trai bất mị độc trầm ngâm,"Alone in the study, not sleeping, pondering"
Ngày vui ngắn chẳng thủ gang,Happy days were all shorter than a hand span
Bất kiến di kinh tại hà sở,Nowhere can the sutras be found
Nguyên điền hữu vũ thử miêu thanh,"Rain blesses the fields, and the rice sprouts flourish green"
Khổ vũ chung phong giã giải tình.,The prolonged rain and wind have stopped
Nham hoa lãnh bất miên.,The cold mountain flowers cannot sleep.
Hương hỏa ức niên âm tích Tống,A thousand years of incense honor the spirits of the Song
Hạ đức vi chi nhi hữu dĩ vi.,Inferior virtue acts with intention and seeks recognition.
Đê đầu hướng ám bích,"Bowing my head, turning towards the dark wall"
"Khi ngâm ngợi nguyệt, khi cười răn hoa.","Now chant in praise of the moon, now laugh at flowers."
Xa mã hà tiêu sách,Why is the sound of the carriage so quiet?
Tống vũ khinh âm mãn khách đồ,"The road full of dust, the shadow of rain gently moving"
Huyền cảnh vận chu,The moon and the sun revolve in their cycles
Tìm đâu cho thấy cố nhân?,Not knowing where he could find his former love
Nhất lộ phùng nhân diện tẫn sinh.,Along the road I encountered only strangers
Chính hoá thác ngỗ thất đại thể,The governance teaching the people has ultimately harmed the way
Ngã dục đạt kỳ tình,I want to present the situation
Tương chích đạm Chu Hợi,Offer grilled meat to Chu Hoi
